"ID","Predicted"
1,243823.827962041
2,348220.032972693
3,389403.789823532
4,222274.138480067
5,243823.827962041
6,309909.516693354
7,163212.012300611
8,264187.711163759
9,301358.058727384
10,367648.923900247
11,398502.513365388
12,301358.058727384
13,309909.516693354
14,398502.513365388
15,292510.149191618
16,254153.995348096
17,243823.827962041
18,187726.217482328
19,361469.07849431
20,402607.197780967
21,373532.317736149
22,409927.211902738
23,222274.138480067
24,394101.377379417
25,333785.18117094
26,222274.138480067
27,384409.750697732
28,318164.52308929
29,283365.788085699
30,367648.923900247
31,233197.209006071
32,367648.923900247
33,150510.232354522
34,409927.211902738
35,354992.781518698
36,402607.197780967
37,379119.260002017
38,384409.750697732
39,243823.827962041
40,187726.217482328
41,199538.642718315
42,222274.138480067
43,367648.923900247
44,264187.711163759
45,379119.260002017
46,309909.516693354
47,163212.012300611
48,333785.18117094
49,348220.032972693
50,222274.138480067
51,292510.149191618
52,398502.513365388
53,273924.975409746
54,394101.377379417
55,373532.317736149
56,361469.07849431
57,199538.642718315
58,283365.788085699
59,254153.995348096
60,367648.923900247
61,389403.789823532
62,389403.789823532
63,273924.975409746
64,389403.789823532
65,318164.52308929
66,389403.789823532
67,187726.217482328
68,373532.317736149
69,394101.377379417
70,348220.032972693
71,367648.923900247
72,187726.217482328
73,187726.217482328
74,187726.217482328
75,283365.788085699
76,211054.616384387
77,384409.750697732
78,199538.642718315
79,389403.789823532
80,175617.340676308
81,389403.789823532
82,413142.541608572
83,211054.616384387
84,379119.260002017
85,373532.317736149
86,394101.377379417
87,398502.513365388
88,292510.149191618
89,373532.317736149
90,398502.513365388
91,187726.217482328
92,341150.832856774
93,413142.541608572
94,409927.211902738
95,309909.516693354
96,379119.260002017
97,283365.788085699
98,150510.232354522
99,175617.340676308
100,409927.211902738
101,354992.781518698
102,150510.232354522
103,373532.317736149
104,394101.377379417
105,264187.711163759
106,413142.541608572
107,413142.541608572
108,406415.430626869
109,348220.032972693
110,326123.077915192
111,384409.750697732
112,264187.711163759
113,175617.340676308
114,199538.642718315
115,384409.750697732
116,413142.541608572
117,163212.012300611
118,264187.711163759
119,379119.260002017
120,402607.197780967
121,354992.781518698
122,175617.340676308
123,254153.995348096
124,273924.975409746
125,301358.058727384
126,243823.827962041
127,398502.513365388
128,384409.750697732
129,394101.377379417
130,379119.260002017
131,367648.923900247
132,318164.52308929
133,301358.058727384
134,211054.616384387
135,367648.923900247
136,233197.209006071
137,187726.217482328
138,379119.260002017
139,273924.975409746
140,273924.975409746
141,150510.232354522
142,233197.209006071
143,264187.711163759
144,326123.077915192
145,354992.781518698
146,301358.058727384
147,402607.197780967
148,394101.377379417
149,199538.642718315
150,273924.975409746
151,413142.541608572
152,199538.642718315
153,413142.541608572
154,379119.260002017
155,367648.923900247
156,199538.642718315
157,348220.032972693
158,379119.260002017
159,150510.232354522
160,361469.07849431
161,389403.789823532
162,389403.789823532
163,222274.138480067
164,341150.832856774
165,409927.211902738
166,341150.832856774
167,398502.513365388
168,243823.827962041
169,254153.995348096
170,318164.52308929
171,333785.18117094
172,373532.317736149
173,150510.232354522
174,384409.750697732
175,301358.058727384
176,187726.217482328
177,379119.260002017
178,367648.923900247
179,163212.012300611
180,409927.211902738
181,163212.012300611
182,402607.197780967
183,326123.077915192
184,384409.750697732
185,243823.827962041
186,409927.211902738
187,187726.217482328
188,326123.077915192
189,384409.750697732
190,373532.317736149
191,273924.975409746
192,309909.516693354
193,175617.340676308
194,413142.541608572
195,301358.058727384
196,318164.52308929
197,301358.058727384
198,163212.012300611
199,361469.07849431
200,406415.430626869
201,175617.340676308
202,309909.516693354
203,233197.209006071
204,309909.516693354
205,413142.541608572
206,341150.832856774
207,292510.149191618
208,318164.52308929
209,348220.032972693
210,318164.52308929
211,394101.377379417
212,361469.07849431
213,354992.781518698
214,187726.217482328
215,409927.211902738
216,379119.260002017
217,211054.616384387
218,211054.616384387
219,309909.516693354
220,398502.513365388
221,394101.377379417
222,163212.012300611
223,292510.149191618
224,318164.52308929
225,273924.975409746
226,341150.832856774
227,309909.516693354
228,264187.711163759
229,187726.217482328
230,163212.012300611
231,333785.18117094
232,406415.430626869
233,389403.789823532
234,187726.217482328
235,264187.711163759
236,222274.138480067
237,409927.211902738
238,150510.232354522
239,394101.377379417
240,243823.827962041
241,318164.52308929
242,406415.430626869
243,406415.430626869
244,199538.642718315
245,354992.781518698
246,309909.516693354
247,243823.827962041
248,384409.750697732
249,389403.789823532
250,361469.07849431
251,318164.52308929
252,341150.832856774
253,187726.217482328
254,394101.377379417
255,326123.077915192
256,199538.642718315
257,309909.516693354
258,222274.138480067
259,367648.923900247
260,379119.260002017
261,394101.377379417
262,243823.827962041
263,283365.788085699
264,384409.750697732
265,402607.197780967
266,333785.18117094
267,150510.232354522
268,309909.516693354
269,348220.032972693
270,406415.430626869
271,283365.788085699
272,309909.516693354
273,187726.217482328
274,354992.781518698
275,175617.340676308
276,333785.18117094
277,283365.788085699
278,402607.197780967
279,233197.209006071
280,402607.197780967
281,406415.430626869
282,222274.138480067
283,222274.138480067
284,413142.541608572
285,409927.211902738
286,367648.923900247
287,333785.18117094
